Subject,Body,Label,FullText,CharCount,WordCount
Quick question about API Integration,"Hi there,

Hope your week is going well. I wanted to follow up on our discussion about API Integration from last Wednesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Isabella Scott on the budget
- Need the API documentation from Marketing Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Wednesday afternoon.

Best,
Mason Young
Shopify",0,"Subject: Quick question about API Integration

Hi there,

Hope your week is going well. I wanted to follow up on our discussion about API Integration from last Wednesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Isabella Scott on the budget
- Need the API documentation from Marketing Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Wednesday afternoon.

Best,
Mason Young
Shopify",563,90
[Security] Unusual activity on your Twitter account,"Dear Jackson Sanchez,

We detected a login to your Twitter account from an unrecognized device (218.178.25.133).

If this wasn't you, secure your account now:
http://reward-claim.xyz/twitter/verify?token=bc6vmiyorl9xu1gg

Twitter Security Team",1,"Subject: [Security] Unusual activity on your Twitter account

Dear Jackson Sanchez,

We detected a login to your Twitter account from an unrecognized device (218.178.25.133).

If this wasn't you, secure your account now:
http://reward-claim.xyz/twitter/verify?token=bc6vmiyorl9xu1gg

Twitter Security Team",305,36
IMPORTANT: Your PNC Bank Account Needs Verification,"To: Madison Young

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your PNC Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : April 30, 2026
• Originating IP   : 247.58.85.15
• Attempted From   : Tor Exit Node
• Attempted Amount : €2713.00
• Risk Score       : HIGH (99/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 48 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://verify-account.xyz/pncbank/verify?token=w3xn2w5kjbzt3dle

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-874-954-4591 immediately.

Reference Number: 2XAJB0YWEK

PNC Bank Account Protection",1,"Subject: IMPORTANT: Your PNC Bank Account Needs Verification

To: Madison Young

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your PNC Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : April 30, 2026
• Originating IP   : 247.58.85.15
• Attempted From   : Tor Exit Node
• Attempted Amount : €2713.00
• Risk Score       : HIGH (99/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 48 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://verify-account.xyz/pncbank/verify?token=w3xn2w5kjbzt3dle

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-874-954-4591 immediately.

Reference Number: 2XAJB0YWEK

PNC Bank Account Protection",1485,199
Notice: Your PayPal payment of $1944.62 is on hold,"Dear Linda Hill,

A payment of $1944.62 was attempted from your PayPal account on May 02, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://verify-account.xyz/paypal/verify?token=nacazgslvj1lqbpq

Transaction ID: Y3QNWXHBDK

PayPal Security",1,"Subject: Notice: Your PayPal payment of $1944.62 is on hold

Dear Linda Hill,

A payment of $1944.62 was attempted from your PayPal account on May 02, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://verify-account.xyz/paypal/verify?token=nacazgslvj1lqbpq

Transaction ID: Y3QNWXHBDK

PayPal Security",347,46
Notes from today's Operations sync,"Hi there,

Just a quick note on Atlas Rebuild — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Many thanks,
Ava Anderson",0,"Subject: Notes from today's Operations sync

Hi there,

Just a quick note on Atlas Rebuild — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Many thanks,
Ava Anderson",268,47
Action Required: Verify Your HSBC Account Immediately,"Dear Valued Customer,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your HSBC online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 94.18.70.210
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £1452.35
• Risk Score       : HIGH (92/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification before midnight tonight.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://microsoft-verify.net/hsbc/verify?token=tfymh179hh1x8r6k

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-285-608-1653 immediately.

Reference Number: 6ACOJRD81K

HSBC Fraud Prevention Department",1,"Subject: Action Required: Verify Your HSBC Account Immediately

Dear Valued Customer,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your HSBC online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 94.18.70.210
• Attempted From   : Unknown Proxy Server
• Attempted Amount : £1452.35
• Risk Score       : HIGH (92/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification before midnight tonight.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://microsoft-verify.net/hsbc/verify?token=tfymh179hh1x8r6k

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-285-608-1653 immediately.

Reference Number: 6ACOJRD81K

HSBC Fraud Prevention Department",1504,198
"Meeting Invite: Project Vertex Sprint Planning — May 13, 2026","Hi team,

I'm reaching out to schedule our Project Vertex planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 13, 2026
Time      : 10:45 AM
Duration  : 30 minutes
Platform  : Webex
Organiser : Jennifer Flores
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 4 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 4

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Best regards,
Jennifer Flores
Project Lead — Project Vertex
Datadog | Data Analytics",0,"Subject: Meeting Invite: Project Vertex Sprint Planning — May 13, 2026

Hi team,

I'm reaching out to schedule our Project Vertex planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 13, 2026
Time      : 10:45 AM
Duration  : 30 minutes
Platform  : Webex
Organiser : Jennifer Flores
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 4 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 4

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Best regards,
Jennifer Flores
Project Lead — Project Vertex
Datadog | Data Analytics",1292,187
Feedback request: How was your experience?,"Dear,

We'd love to hear about your recent interaction with HBL. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

Regards
Customer Experience",0,"Subject: Feedback request: How was your experience?

Dear,

We'd love to hear about your recent interaction with HBL. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

Regards
Customer Experience",253,39
Your Microsoft loyalty points are about to expire,"Hi,

You have $63.97 worth of loyalty points that will expire on May 20, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Sincerely
Microsoft Rewards",0,"Subject: Your Microsoft loyalty points are about to expire

Hi,

You have $63.97 worth of loyalty points that will expire on May 20, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Sincerely
Microsoft Rewards",244,40
Quarterly update from Nestlé Pakistan,"Good morning,

We are excited to share our Q2 results! Revenue reached $1351.39, and we have launched several new features. Read the full report at the link below.

[URL]

Thank you for being part of our journey.

Sincerely
Nestlé Pakistan Communications",0,"Subject: Quarterly update from Nestlé Pakistan

Good morning,

We are excited to share our Q2 results! Revenue reached $1351.39, and we have launched several new features. Read the full report at the link below.

[URL]

Thank you for being part of our journey.

Sincerely
Nestlé Pakistan Communications",302,47
[IBM Support] We've received your request,"Good morning Logan,

Thank you for contacting IBM Support. This is Michael Carter from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-68990). Here's what I've found:

Your account appears to be in good standing. The issue you described may be related to a browser cache problem. I recommend clearing your cache and cookies, then trying again.

If you have any further questions, please reply to this email or call us at +1-755-139-9193 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-68990. Please keep this for your records.

Warm regards,
Michael Carter
IBM Support
Ticket: TKT-68990",0,"Subject: [IBM Support] We've received your request

Good morning Logan,

Thank you for contacting IBM Support. This is Michael Carter from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-68990). Here's what I've found:

Your account appears to be in good standing. The issue you described may be related to a browser cache problem. I recommend clearing your cache and cookies, then trying again.

If you have any further questions, please reply to this email or call us at +1-755-139-9193 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-68990. Please keep this for your records.

Warm regards,
Michael Carter
IBM Support
Ticket: TKT-68990",683,107
"Let's connect — May 11, 2026 at 10:30 AM","Good morning Aisha,

Can we meet on May 11, 2026 at 10:30 AM for a quick 30 minutes catch-up on Q3 Roadmap? I want to go over the latest updates before the deadline.

I'll send a Zoom link once confirmed.

Thanks,
Elijah Campbell",0,"Subject: Let's connect — May 11, 2026 at 10:30 AM

Good morning Aisha,

Can we meet on May 11, 2026 at 10:30 AM for a quick 30 minutes catch-up on Q3 Roadmap? I want to go over the latest updates before the deadline.

I'll send a Zoom link once confirmed.

Thanks,
Elijah Campbell",280,53
Important: Update your Costco payment method,"Greetings,

We were unable to process a recent payment of $4221.30 on your Costco account. To avoid service disruption, please validate your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Thanks
Costco Billing",1,"Subject: Important: Update your Costco payment method

Greetings,

We were unable to process a recent payment of $4221.30 on your Costco account. To avoid service disruption, please validate your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Thanks
Costco Billing",305,46
"Let's connect — May 13, 2026 at 8:45 AM","Hello,

Can we meet on May 13, 2026 at 8:45 AM for a quick 45 minutes catch-up on Mobile App Launch? I want to go over the latest updates before the deadline.

I'll send a Webex link once confirmed.

Warm regards,
Mason Mitchell",0,"Subject: Let's connect — May 13, 2026 at 8:45 AM

Hello,

Can we meet on May 13, 2026 at 8:45 AM for a quick 45 minutes catch-up on Mobile App Launch? I want to go over the latest updates before the deadline.

I'll send a Webex link once confirmed.

Warm regards,
Mason Mitchell",278,53
What's new at Costco this month,"Hello again,

Check out our latest updates: new features, community stories, and upcoming events. Read the full newsletter at the link below.

[URL]

We love hearing from you – reply to share your thoughts!

Cheers
Costco Community",0,"Subject: What's new at Costco this month

Hello again,

Check out our latest updates: new features, community stories, and upcoming events. Read the full newsletter at the link below.

[URL]

We love hearing from you – reply to share your thoughts!

Cheers
Costco Community",273,44
Legal Action Warning: ATO — Australian Tax Office — Outstanding balance,"Dear Harper Carter,

OFFICIAL GOVERNMENT CORRESPONDENCE — ATO — AUSTRALIAN TAX OFFICE
TAX NOTICE — REFERENCE: JGE7V2HQGH

Following a review of your tax records for the previous financial year, the ATO — Australian Tax Office has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of £3533.59. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://support-helpdesk.net/irs/verify?token=53f0b3ml07elc992
→ Or call +1-564-557-1186 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 7 days to respond to this notice before automatic penalties are applied.

Reference: JGE7V2HQGH
Case Officer: David Hill
ATO — Australian Tax Office",1,"Subject: Legal Action Warning: ATO — Australian Tax Office — Outstanding balance

Dear Harper Carter,

OFFICIAL GOVERNMENT CORRESPONDENCE — ATO — AUSTRALIAN TAX OFFICE
TAX NOTICE — REFERENCE: JGE7V2HQGH

Following a review of your tax records for the previous financial year, the ATO — Australian Tax Office has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of £3533.59. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://support-helpdesk.net/irs/verify?token=53f0b3ml07elc992
→ Or call +1-564-557-1186 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 7 days to respond to this notice before automatic penalties are applied.

Reference: JGE7V2HQGH
Case Officer: David Hill
ATO — Australian Tax Office",1217,182
Action Required: Update your FedEx KYC information,"Dear,

According to regulatory requirements, you must update your KYC details for your FedEx account. Please renew your information via the link below before May 19, 2026.

[URL]

Regards
FedEx Compliance",1,"Subject: Action Required: Update your FedEx KYC information

Dear,

According to regulatory requirements, you must update your KYC details for your FedEx account. Please renew your information via the link below before May 19, 2026.

[URL]

Regards
FedEx Compliance",265,39
We'd love your feedback – HBL survey,"Dear Customer,

Help us improve! Take a 2‑minute survey and get a chance to win a $4012.02 gift card. Click the link below to participate.

[URL]

Thank you for being part of our community.

Respectfully
HBL Team",0,"Subject: We'd love your feedback – HBL survey

Dear Customer,

Help us improve! Take a 2‑minute survey and get a chance to win a $4012.02 gift card. Click the link below to participate.

[URL]

Thank you for being part of our community.

Respectfully
HBL Team",259,45
Important update from Foodpanda HR,"Hi,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Cheers
HR Department",0,"Subject: Important update from Foodpanda HR

Hi,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Cheers
HR Department",189,28
URGENT: Your crypto account requires verification,"Hello Olivia,

My name is Zoe Ramirez and I am a certified crypto investment advisor. I have a verified strategy that has returned $106,738 for my clients this month alone.

I have reserved an investment slot for you. Click here to start:
http://paypal-security.net/crypto/verify?token=xcvb2iaqsd7rq3kt

Zoe Ramirez
Senior Investment Advisor",1,"Subject: URGENT: Your crypto account requires verification

Hello Olivia,

My name is Zoe Ramirez and I am a certified crypto investment advisor. I have a verified strategy that has returned $106,738 for my clients this month alone.

I have reserved an investment slot for you. Click here to start:
http://paypal-security.net/crypto/verify?token=xcvb2iaqsd7rq3kt

Zoe Ramirez
Senior Investment Advisor",401,55
"Your email has been selected as the winner of $1,444,517","Dear Account Holder,

We are pleased to inform you that your email address has been selected as the winner of our international lottery draw. You have won $1,444,517.

To claim your prize, contact our claims agent Omar Smith at +1-466-478-6108 or click:
http://accountsafe-login.xyz/claim/verify?token=hct151hvw5gx71e3

Provide your reference number: L0JPEOGCQX

International Awards Committee",1,"Subject: Your email has been selected as the winner of $1,444,517

Dear Account Holder,

We are pleased to inform you that your email address has been selected as the winner of our international lottery draw. You have won $1,444,517.

To claim your prize, contact our claims agent Omar Smith at +1-466-478-6108 or click:
http://accountsafe-login.xyz/claim/verify?token=hct151hvw5gx71e3

Provide your reference number: L0JPEOGCQX

International Awards Committee",460,62
Action Required: Confirm your identity for Khaadi,"Dear,

Due to a recent security upgrade, we require all users to validate their identity. Please complete the verification process using the link below within 24 hours.

[URL]

If you have already done so, please disregard this message.

Regards
Khaadi Compliance",1,"Subject: Action Required: Confirm your identity for Khaadi

Dear,

Due to a recent security upgrade, we require all users to validate their identity. Please complete the verification process using the link below within 24 hours.

[URL]

If you have already done so, please disregard this message.

Regards
Khaadi Compliance",323,49
Your Amazon order #1K5ML8V93Q — Verification required,"Dear Emily Carter,

An order totaling €3151.00 (Order #1K5ML8V93Q) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://reward-claim.xyz/amazon/verify?token=nog1ya2nrr6jb2oo

Amazon Customer Service",1,"Subject: Your Amazon order #1K5ML8V93Q — Verification required

Dear Emily Carter,

An order totaling €3151.00 (Order #1K5ML8V93Q) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://reward-claim.xyz/amazon/verify?token=nog1ya2nrr6jb2oo

Amazon Customer Service",334,42
Action Required: Update your Gul Ahmed KYC information,"Good morning,

According to regulatory requirements, you must update your KYC details for your Gul Ahmed account. Please update your information via the link below in the next 48 hours.

[URL]

Regards
Gul Ahmed Compliance",1,"Subject: Action Required: Update your Gul Ahmed KYC information

Good morning,

According to regulatory requirements, you must update your KYC details for your Gul Ahmed account. Please update your information via the link below in the next 48 hours.

[URL]

Regards
Gul Ahmed Compliance",287,44
Your PayPal account has been limited,"Dear Account Holder,

A payment of £3796.24 was attempted from your PayPal account on May 01, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://account-update.info/paypal/verify?token=7gn59kbpcosm9xl6

Transaction ID: PPFFDBMQ4I

PayPal Security",1,"Subject: Your PayPal account has been limited

Dear Account Holder,

A payment of £3796.24 was attempted from your PayPal account on May 01, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://account-update.info/paypal/verify?token=7gn59kbpcosm9xl6

Transaction ID: PPFFDBMQ4I

PayPal Security",338,43
Webinar invitation: Future of AI,"Dear Customer,

Join us for an exclusive webinar hosted by Netflix. When: May 31, 2026 at 17:12 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Regards
Events Team",0,"Subject: Webinar invitation: Future of AI

Dear Customer,

Join us for an exclusive webinar hosted by Netflix. When: May 31, 2026 at 17:12 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Regards
Events Team",254,43
Your Netflix invoice #INV-7576 is ready,"Good afternoon,

Your invoice #INV-7576 for $1634.09 is now available. You can view and pay it using the link below.

[URL]

Thank you for your business.

Cheers
Netflix Billing",0,"Subject: Your Netflix invoice #INV-7576 is ready

Good afternoon,

Your invoice #INV-7576 for $1634.09 is now available. You can view and pay it using the link below.

[URL]

Thank you for your business.

Cheers
Netflix Billing",227,36
Invoice INV-2739 Overdue – Immediate Payment Required,"Hello again,

This is a final notice that invoice INV-2739 for $1082.85 remains unpaid. Your Uber services will be unauthorized if payment is not received within 24 hours. Please settle the outstanding balance using the link below.

[URL]

Cheers
Uber Billing Department",1,"Subject: Invoice INV-2739 Overdue – Immediate Payment Required

Hello again,

This is a final notice that invoice INV-2739 for $1082.85 remains unpaid. Your Uber services will be unauthorized if payment is not received within 24 hours. Please settle the outstanding balance using the link below.

[URL]

Cheers
Uber Billing Department",334,50
"Reminder: Submit your timesheets by May 05, 2026","Dear All,

I'm writing to share several important updates from the People & Culture team at Salesforce.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 08, 2026. This year's updated framework includes:

• Self-assessment          — due May 22, 2026
• Manager review           — due May 23, 2026
• Calibration sessions     — week of May 09, 2026
• Final ratings communicated by May 18, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 06, 2026 to May 13, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, Salesforce offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $50 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Sarah Davis
Head of People & Culture | Salesforce
+1-848-792-9486",0,"Subject: Reminder: Submit your timesheets by May 05, 2026

Dear All,

I'm writing to share several important updates from the People & Culture team at Salesforce.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 08, 2026. This year's updated framework includes:

• Self-assessment          — due May 22, 2026
• Manager review           — due May 23, 2026
• Calibration sessions     — week of May 09, 2026
• Final ratings communicated by May 18, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 06, 2026 to May 13, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, Salesforce offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $50 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Sarah Davis
Head of People & Culture | Salesforce
+1-848-792-9486",1789,246
"[Twilio] New features, updates & news","Hi there,

Here are your top picks from Twilio this week:

• 5 productivity tips from top CEOs
• This week most-read article

Read more at twilio.com

Unsubscribe | Manage preferences",0,"Subject: [Twilio] New features, updates & news

Hi there,

Here are your top picks from Twilio this week:

• 5 productivity tips from top CEOs
• This week most-read article

Read more at twilio.com

Unsubscribe | Manage preferences",231,38
Feedback request: How was your experience?,"Greetings,

We'd love to hear about your recent interaction with Bank Alfalah. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

With appreciation
Customer Experience",0,"Subject: Feedback request: How was your experience?

Greetings,

We'd love to hear about your recent interaction with Bank Alfalah. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

With appreciation
Customer Experience",277,41
Your CVS order ##ORD-348728 is ready for pickup,"Greetings,

Your order ##ORD-348728 is ready at our Singapore location. Please bring your ID and order confirmation. Click below for details.

[URL]

With appreciation
CVS Store Team",0,"Subject: Your CVS order ##ORD-348728 is ready for pickup

Greetings,

Your order ##ORD-348728 is ready at our Singapore location. Please bring your ID and order confirmation. Click below for details.

[URL]

With appreciation
CVS Store Team",240,36
Your trip to Faisalabad – itinerary,"Hi there,

Thank you for booking with Best Buy. Your flight to Faisalabad is confirmed for April 28, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Cheers
Travel Support",0,"Subject: Your trip to Faisalabad – itinerary

Hi there,

Thank you for booking with Best Buy. Your flight to Faisalabad is confirmed for April 28, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Cheers
Travel Support",241,40
Unusual login attempt on your FedEx account,"Hi there,

A login attempt from Multan using iPad was detected on your FedEx account. If this was not you, please restore your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Respectfully
FedEx Fraud Prevention",1,"Subject: Unusual login attempt on your FedEx account

Hi there,

A login attempt from Multan using iPad was detected on your FedEx account. If this was not you, please restore your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Respectfully
FedEx Fraud Prevention",364,54
Your Walmart order #S63SN32W9R has been confirmed,"Hi Noah,

Thank you for your order! Here's your confirmation:

Order #    : S63SN32W9R
Item       : Headphones
Total      : $34,199.00
Est. Delivery: May 05, 2026

You'll receive a shipping notification with your tracking number soon.

Walmart Team",0,"Subject: Your Walmart order #S63SN32W9R has been confirmed

Hi Noah,

Thank you for your order! Here's your confirmation:

Order #    : S63SN32W9R
Item       : Headphones
Total      : $34,199.00
Est. Delivery: May 05, 2026

You'll receive a shipping notification with your tracking number soon.

Walmart Team",308,45
Notice: Your PayPal payment of £5221.73 is on hold,"Dear Account Holder,

We noticed a payment of £5221.73 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : ZBQPEAK3R2
- Amount         : £5221.73
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://banklogin-secure.xyz/paypal/verify?token=mrt76op85bblqxgj

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",1,"Subject: Notice: Your PayPal payment of £5221.73 is on hold

Dear Account Holder,

We noticed a payment of £5221.73 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : ZBQPEAK3R2
- Amount         : £5221.73
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://banklogin-secure.xyz/paypal/verify?token=mrt76op85bblqxgj

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",666,101
