Subject,Body,Label,FullText,CharCount,WordCount
Invoice INV-8487 Overdue – Immediate Payment Required,"Dear,

This is a final notice that invoice INV-8487 for $3898.57 remains unpaid. Your Easypaisa services will be limited if payment is not received within 24 hours. Please settle the outstanding balance using the link below.

[URL]

With appreciation
Easypaisa Billing Department",1,"Subject: Invoice INV-8487 Overdue – Immediate Payment Required

Dear,

This is a final notice that invoice INV-8487 for $3898.57 remains unpaid. Your Easypaisa services will be limited if payment is not received within 24 hours. Please settle the outstanding balance using the link below.

[URL]

With appreciation
Easypaisa Billing Department",343,50
[Royal Mail] Delivery failed — reschedule now,"Hello Jessica Mitchell,

We regret to inform you that your package could not be delivered as scheduled.

Package Details:
- Carrier         : Royal Mail
- Tracking Number : 926129035621988975748
- Status          : Delivery Failed
- Reason          : Delivery fee unpaid

To reschedule, a redelivery fee of $5.31 must be paid before May 06, 2026:

http://account-recovery.net/royalmail/verify?token=w8f2qvlwis1x1heu

If payment is not received by May 06, 2026, your package will be returned to the sender.

Royal Mail Customer Support",1,"Subject: [Royal Mail] Delivery failed — reschedule now

Hello Jessica Mitchell,

We regret to inform you that your package could not be delivered as scheduled.

Package Details:
- Carrier         : Royal Mail
- Tracking Number : 926129035621988975748
- Status          : Delivery Failed
- Reason          : Delivery fee unpaid

To reschedule, a redelivery fee of $5.31 must be paid before May 06, 2026:

http://account-recovery.net/royalmail/verify?token=w8f2qvlwis1x1heu

If payment is not received by May 06, 2026, your package will be returned to the sender.

Royal Mail Customer Support",590,84
[Amazon] Order of $7860.22 requires your confirmation,"Attention: Mia Campbell,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #ZUVY5XR0HV
Placed On      : May 01, 2026 at 11:45 AM
Order Total    : $7860.22
Payment Method : Card ending in 8884
Shipping To    : Unrecognized Address
Device Used    : Unknown Mobile
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://signin-secure.com/amazon/verify?token=79fnlzb4ut38eidp
→ Or call our security team: +1-997-200-8486

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $7860.22 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: 6AD28FT8WZ",1,"Subject: [Amazon] Order of $7860.22 requires your confirmation

Attention: Mia Campbell,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #ZUVY5XR0HV
Placed On      : May 01, 2026 at 11:45 AM
Order Total    : $7860.22
Payment Method : Card ending in 8884
Shipping To    : Unrecognized Address
Device Used    : Unknown Mobile
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://signin-secure.com/amazon/verify?token=79fnlzb4ut38eidp
→ Or call our security team: +1-997-200-8486

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of $7860.22 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: 6AD28FT8WZ",1186,165
Your trip to Houston – itinerary,"Hello,

Thank you for booking with Meezan Bank. Your flight to Houston is confirmed for May 06, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

With appreciation
Travel Support",0,"Subject: Your trip to Houston – itinerary

Hello,

Thank you for booking with Meezan Bank. Your flight to Houston is confirmed for May 06, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

With appreciation
Travel Support",244,40
[Zendesk Support] We've received your request,"Hi there,

Thank you for getting in touch with Zendesk Support. My name is Amelia Mitchell and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-54392
ISSUE CATEGORY   : Feature Request
PRIORITY         : Normal
OPENED           : May 02, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
A credit will be applied to your next invoice. If the issue persists after 24 hours, please reply to this email.

Please don't hesitate to reply if you have any questions.

Thanks,
Amelia Mitchell
Senior Support Specialist | Zendesk
Direct: +1-330-568-1117
Ticket: TKT-54392 | SLA Due: May 04, 2026",0,"Subject: [Zendesk Support] We've received your request

Hi there,

Thank you for getting in touch with Zendesk Support. My name is Amelia Mitchell and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-54392
ISSUE CATEGORY   : Feature Request
PRIORITY         : Normal
OPENED           : May 02, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
A credit will be applied to your next invoice. If the issue persists after 24 hours, please reply to this email.

Please don't hesitate to reply if you have any questions.

Thanks,
Amelia Mitchell
Senior Support Specialist | Zendesk
Direct: +1-330-568-1117
Ticket: TKT-54392 | SLA Due: May 04, 2026",1322,197
Webinar invitation: Future of AI,"Dear,

Join us for an exclusive webinar hosted by Daraz. When: April 11, 2026 at 9:28 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Sincerely
Events Team",0,"Subject: Webinar invitation: Future of AI

Dear,

Join us for an exclusive webinar hosted by Daraz. When: April 11, 2026 at 9:28 PM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Sincerely
Events Team",246,42
URGENT: Your parcel will be returned — pay $9.36 to redeliver,"Dear Jackson,

IMPORTANT DELIVERY NOTIFICATION FROM UPS

We attempted to deliver your parcel on May 01, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 940011148379816291279
Carrier          : UPS
Delivery Attempt : May 02, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 07, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
Incomplete delivery address — verification required.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $9.36
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://google-secure.info/ups/verify?token=rf91l5p3c6dw0yfc

IMPORTANT: Your package will be automatically returned on May 07, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-210-673-8963

UPS Customer Service
Reference: EWK5MU9OIH",1,"Subject: URGENT: Your parcel will be returned — pay $9.36 to redeliver

Dear Jackson,

IMPORTANT DELIVERY NOTIFICATION FROM UPS

We attempted to deliver your parcel on May 01, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 940011148379816291279
Carrier          : UPS
Delivery Attempt : May 02, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 07, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
Incomplete delivery address — verification required.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $9.36
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://google-secure.info/ups/verify?token=rf91l5p3c6dw0yfc

IMPORTANT: Your package will be automatically returned on May 07, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-210-673-8963

UPS Customer Service
Reference: EWK5MU9OIH",1059,147
Action Required: Update your Target KYC information,"Hi,

According to regulatory requirements, you must update your KYC details for your Target account. Please renew your information via the link below immediately.

[URL]

Respectfully
Target Compliance",1,"Subject: Action Required: Update your Target KYC information

Hi,

According to regulatory requirements, you must update your KYC details for your Target account. Please renew your information via the link below immediately.

[URL]

Respectfully
Target Compliance",263,36
Urgent wire transfer request — Aiden Allen,"Hi Zoe,

I need you to process an urgent wire transfer of €453.00 to a new vendor today. I'm in a meeting and can't talk right now but this is time sensitive.

Please email me back and I'll send the banking details.

Thanks,
Aiden Allen
Executive Director, HashiCorp",1,"Subject: Urgent wire transfer request — Aiden Allen

Hi Zoe,

I need you to process an urgent wire transfer of €453.00 to a new vendor today. I'm in a meeting and can't talk right now but this is time sensitive.

Please email me back and I'll send the banking details.

Thanks,
Aiden Allen
Executive Director, HashiCorp",319,56
Urgent: Verify your eBay mobile number,"Hi,

Your eBay account has been flagged for missing mobile verification. Please verify your phone number using the link below in the next 48 hours. Failure to do so will result in account blocked.

[URL]

Thanks
eBay Verification",1,"Subject: Urgent: Verify your eBay mobile number

Hi,

Your eBay account has been flagged for missing mobile verification. Please verify your phone number using the link below in the next 48 hours. Failure to do so will result in account blocked.

[URL]

Thanks
eBay Verification",278,45
Payment received – Thank you!,"Hi there,

We have successfully received your payment of $1314.89 for invoice INV-9624. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Thank you
Bank Alfalah Billing",0,"Subject: Payment received – Thank you!

Hi there,

We have successfully received your payment of $1314.89 for invoice INV-9624. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Thank you
Bank Alfalah Billing",277,44
"Rescheduled: Atlas Rebuild check-in — new time May 04, 2026","Hi team,

I'm reaching out to schedule our Atlas Rebuild planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 04, 2026
Time      : 1:15 PM
Duration  : 2 hours
Platform  : Zoom
Organiser : Emily Martin
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 3 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 3

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Regards,
Emily Martin
Project Lead — Atlas Rebuild
SAP | Finance Team",0,"Subject: Rescheduled: Atlas Rebuild check-in — new time May 04, 2026

Hi team,

I'm reaching out to schedule our Atlas Rebuild planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 04, 2026
Time      : 1:15 PM
Duration  : 2 hours
Platform  : Zoom
Organiser : Emily Martin
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 3 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 3

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Regards,
Emily Martin
Project Lead — Atlas Rebuild
SAP | Finance Team",1266,186
"IT Security: Your account will be deactivated on May 04, 2026","Dear Mia Evans,

This is an automated notification from the Google IT Security Team.

Our records show that your Google account has not been verified recently. To comply with our updated security policy, all users must verify their accounts by May 04, 2026.

Failure to verify by the deadline will result in:
- Temporary account suspension
- Loss of access to all Google services
- Deletion of emails older than 30 days

Please verify your account here:
http://confirm-identity.xyz/google/verify?token=qycaoro2dxp1pdv6

If you have questions, contact the IT Help Desk at +1-443-346-8082.

Google Fraud Prevention Department",1,"Subject: IT Security: Your account will be deactivated on May 04, 2026

Dear Mia Evans,

This is an automated notification from the Google IT Security Team.

Our records show that your Google account has not been verified recently. To comply with our updated security policy, all users must verify their accounts by May 04, 2026.

Failure to verify by the deadline will result in:
- Temporary account suspension
- Loss of access to all Google services
- Deletion of emails older than 30 days

Please verify your account here:
http://confirm-identity.xyz/google/verify?token=qycaoro2dxp1pdv6

If you have questions, contact the IT Help Desk at +1-443-346-8082.

Google Fraud Prevention Department",695,105
URGENT: Department of Treasury Notice — Tax Refund of $268.32 Pending,"To: Mia Evans

OFFICIAL GOVERNMENT CORRESPONDENCE — DEPARTMENT OF TREASURY
TAX NOTICE — REFERENCE: YRDB14JUJU

Following a review of your tax records for the previous financial year, the Department of Treasury has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $268.32. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://identity-verify.net/irs/verify?token=m3ay4l6soe8jovhw
→ Or call +1-241-598-5225 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 9 days to respond to this notice before automatic penalties are applied.

Reference: YRDB14JUJU
Case Officer: Elijah Lee
Department of Treasury",1,"Subject: URGENT: Department of Treasury Notice — Tax Refund of $268.32 Pending

To: Mia Evans

OFFICIAL GOVERNMENT CORRESPONDENCE — DEPARTMENT OF TREASURY
TAX NOTICE — REFERENCE: YRDB14JUJU

Following a review of your tax records for the previous financial year, the Department of Treasury has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $268.32. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://identity-verify.net/irs/verify?token=m3ay4l6soe8jovhw
→ Or call +1-241-598-5225 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 9 days to respond to this notice before automatic penalties are applied.

Reference: YRDB14JUJU
Case Officer: Elijah Lee
Department of Treasury",1192,176
Pulse Dashboard — Status check,"Dear Benjamin,

Just a quick note on Pulse Dashboard — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Best regards,
Jessica Gomez",0,"Subject: Pulse Dashboard — Status check

Dear Benjamin,

Just a quick note on Pulse Dashboard — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Best regards,
Jessica Gomez",273,47
PayPal Security Alert: Verify your account now,"Dear Robert,

We noticed a payment of $48,697.00 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : XOQUUX9G1P
- Amount         : $48,697.00
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://icloud-verify.info/paypal/verify?token=s5xk871lavrfvri0

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",1,"Subject: PayPal Security Alert: Verify your account now

Dear Robert,

We noticed a payment of $48,697.00 was sent from your PayPal account on May 01, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : XOQUUX9G1P
- Amount         : $48,697.00
- Date           : May 01, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://icloud-verify.info/paypal/verify?token=s5xk871lavrfvri0

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",656,98
Webinar invitation: Future of AI,"Greetings,

Join us for an exclusive webinar hosted by Best Buy. When: May 09, 2026 at 11:52 AM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",0,"Subject: Webinar invitation: Future of AI

Greetings,

Join us for an exclusive webinar hosted by Best Buy. When: May 09, 2026 at 11:52 AM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",253,44
[Security] Unusual activity on your Facebook account,"Hello Robert Jones,

We detected a login to your Facebook account from an unrecognized device (239.176.221.55).

If this wasn't you, secure your account now:
http://account-update.info/facebook/verify?token=uqxjghy1pl5jdwkg

Facebook Security Team",1,"Subject: [Security] Unusual activity on your Facebook account

Hello Robert Jones,

We detected a login to your Facebook account from an unrecognized device (239.176.221.55).

If this wasn't you, secure your account now:
http://account-update.info/facebook/verify?token=uqxjghy1pl5jdwkg

Facebook Security Team",310,36
Your Telenor Pakistan order ##ORD-143015 is ready for pickup,"Greetings,

Your order ##ORD-143015 is ready at our Paris location. Please bring your ID and order confirmation. Click below for details.

[URL]

With appreciation
Telenor Pakistan Store Team",0,"Subject: Your Telenor Pakistan order ##ORD-143015 is ready for pickup

Greetings,

Your order ##ORD-143015 is ready at our Paris location. Please bring your ID and order confirmation. Click below for details.

[URL]

With appreciation
Telenor Pakistan Store Team",262,38
[Discord] Your account has been compromised,"Dear James,

We detected a login to your Discord account from an unrecognized device (81.143.75.99).

If this wasn't you, secure your account now:
http://confirm-identity.xyz/discord/verify?token=isigsj2u1wvt54zj

Discord Security Team",1,"Subject: [Discord] Your account has been compromised

Dear James,

We detected a login to your Discord account from an unrecognized device (81.143.75.99).

If this wasn't you, secure your account now:
http://confirm-identity.xyz/discord/verify?token=isigsj2u1wvt54zj

Discord Security Team",289,34
Company Update: Q2 All-Hands Meeting,"Hi team,

Just a quick reminder that timesheets for this period are due by May 06, 2026 at 11:30 AM. Please ensure all hours are logged correctly in the system.

If you have any questions, reach out to Liam Campbell in HR.

Cheers,
Liam Campbell
HR Department | Elastic",0,"Subject: Company Update: Q2 All-Hands Meeting

Hi team,

Just a quick reminder that timesheets for this period are due by May 06, 2026 at 11:30 AM. Please ensure all hours are logged correctly in the system.

If you have any questions, reach out to Liam Campbell in HR.

Cheers,
Liam Campbell
HR Department | Elastic",316,55
Your Best Buy order #T1Y91WL6V9 has been confirmed,"Hi Mia,

Thank you for shopping with Best Buy! We've received your order and it is now being processed.

Order Summary:
──────────────────────────────────────
Order Number : #T1Y91WL6V9
Item         : LED Desk Light
Quantity     : 3
Total Charged: $7998.62
Shipping     : $4.99
──────────────────────────────────────

Estimated Delivery: May 04, 2026

We'll send a tracking number once your order ships. You can also track it in the Best Buy app.

Thanks again for your purchase!

Best Buy Customer Service",0,"Subject: Your Best Buy order #T1Y91WL6V9 has been confirmed

Hi Mia,

Thank you for shopping with Best Buy! We've received your order and it is now being processed.

Order Summary:
──────────────────────────────────────
Order Number : #T1Y91WL6V9
Item         : LED Desk Light
Quantity     : 3
Total Charged: $7998.62
Shipping     : $4.99
──────────────────────────────────────

Estimated Delivery: May 04, 2026

We'll send a tracking number once your order ships. You can also track it in the Best Buy app.

Thanks again for your purchase!

Best Buy Customer Service",567,83
HR Notice: Updated Remote Work Policy,"Dear All,

I'm writing to share several important updates from the People & Culture team at ServiceNow.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 16, 2026. This year's updated framework includes:

• Self-assessment          — due May 14, 2026
• Manager review           — due May 09, 2026
• Calibration sessions     — week of May 31, 2026
• Final ratings communicated by May 08, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 05, 2026 to May 16, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, ServiceNow offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $64 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Harper Young
Head of People & Culture | ServiceNow
+1-269-783-6096",0,"Subject: HR Notice: Updated Remote Work Policy

Dear All,

I'm writing to share several important updates from the People & Culture team at ServiceNow.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 16, 2026. This year's updated framework includes:

• Self-assessment          — due May 14, 2026
• Manager review           — due May 09, 2026
• Calibration sessions     — week of May 31, 2026
• Final ratings communicated by May 08, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 05, 2026 to May 16, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, ServiceNow offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $64 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Harper Young
Head of People & Culture | ServiceNow
+1-269-783-6096",1779,244
Urgent: Verify your Microsoft mobile number,"Hi,

Your Microsoft account has been flagged for missing mobile verification. Please renew your phone number using the link below by tomorrow. Failure to do so will result in account blocked.

[URL]

Thank you
Microsoft Verification",1,"Subject: Urgent: Verify your Microsoft mobile number

Hi,

Your Microsoft account has been flagged for missing mobile verification. Please renew your phone number using the link below by tomorrow. Failure to do so will result in account blocked.

[URL]

Thank you
Microsoft Verification",286,43
Your Amazon account will be closed unless you verify now,"Dear Account Holder,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #OXYRNH09HI
Placed On      : May 02, 2026 at 11:15 AM
Order Total    : €4077.00
Payment Method : Card ending in 8453
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://account-recovery.net/amazon/verify?token=3x37r28qqcikaxzp
→ Or call our security team: +1-459-792-8814

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of €4077.00 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: XIFAMEFT2Q",1,"Subject: Your Amazon account will be closed unless you verify now

Dear Account Holder,

AMAZON ACCOUNT SECURITY ALERT

We have detected a potentially unauthorized order on your Amazon account. Our fraud prevention team has flagged this order for unusual activity.

Order Details:
════════════════════════════════════════════
Order ID       : #OXYRNH09HI
Placed On      : May 02, 2026 at 11:15 AM
Order Total    : €4077.00
Payment Method : Card ending in 8453
Shipping To    : Unrecognized Address
Device Used    : New Browser
════════════════════════════════════════════

Because this order was placed from an unrecognized device, your account has been flagged for security review. To prevent this order from shipping and to protect your account, you must verify your identity immediately.

IMMEDIATE ACTIONS REQUIRED:
→ Verify and cancel: http://account-recovery.net/amazon/verify?token=3x37r28qqcikaxzp
→ Or call our security team: +1-459-792-8814

If you do NOT verify within 12 hours:
✗ This order will be processed and shipped
✗ A charge of €4077.00 will appear on your card
✗ Your account may be suspended for security reasons

Amazon Account Security
Case Reference: XIFAMEFT2Q",1185,168
[TKT-83013] Update on your SAP support case,"Hey Isabella,

Thanks for contacting SAP support. I'm Emma Turner and I'll be assisting you with your account update (Ticket #TKT-83013).

Could you provide a bit more detail about the issue so I can look into this for you?

Regards,
Emma Turner
SAP Support Team",0,"Subject: [TKT-83013] Update on your SAP support case

Hey Isabella,

Thanks for contacting SAP support. I'm Emma Turner and I'll be assisting you with your account update (Ticket #TKT-83013).

Could you provide a bit more detail about the issue so I can look into this for you?

Regards,
Emma Turner
SAP Support Team",316,53
"Let's connect — May 12, 2026 at 5:45 PM","Hi team,

I'm reaching out to schedule our Q3 Roadmap planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 12, 2026
Time      : 5:45 PM
Duration  : 1.5 hours
Platform  : Zoom
Organiser : Evelyn Evans
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 3 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 3

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Best regards,
Evelyn Evans
Project Lead — Q3 Roadmap
Notion | Business Development",0,"Subject: Let's connect — May 12, 2026 at 5:45 PM

Hi team,

I'm reaching out to schedule our Q3 Roadmap planning session. With the deadline approaching it's important we get everyone aligned.

MEETING DETAILS:
════════════════════════════════════════════
Date      : May 12, 2026
Time      : 5:45 PM
Duration  : 1.5 hours
Platform  : Zoom
Organiser : Evelyn Evans
════════════════════════════════════════════

PROPOSED AGENDA:
────────────────────────────────────────────
1. Opening & introductions (5 mins)
2. Project status update (10 mins)
   — Where are we vs. plan?
   — What has been completed?
3. Blockers & risk review (15 mins)
   — Outstanding dependencies
   — Resource constraints
   — Timeline risks
4. Next phase planning (15 mins)
   — Priorities for next 3 weeks
   — Owner assignments
   — Milestone confirmation
5. Open questions & AOB (5 mins)

PRE-READ MATERIALS (will share by May 04, 2026):
• Updated project tracker
• Risk log (latest version)
• Draft timeline for Phase 3

Please confirm attendance by replying to this email or accepting the calendar invite. If you cannot attend, please nominate a delegate.

Looking forward to a productive session.

Best regards,
Evelyn Evans
Project Lead — Q3 Roadmap
Notion | Business Development",1258,186
Your Bank of America invoice #INV-5333 is ready,"Dear,

Your invoice #INV-5333 for $3613.09 is now available. You can view and pay it using the link below.

[URL]

Thank you for your business.

Sincerely
Bank of America Billing",0,"Subject: Your Bank of America invoice #INV-5333 is ready

Dear,

Your invoice #INV-5333 for $3613.09 is now available. You can view and pay it using the link below.

[URL]

Thank you for your business.

Sincerely
Bank of America Billing",236,39
